country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q1,None,High,Medium,NAFTA,,,2021-01-01,2021,1,,3.0551782587251823,4.7668554229757385,,,1424459.9857873186,1217525.0792175971,,40.0,,,,100.0,,,,0.8325272366206539,0.8183281447426438,,,43.18805784215432,,C07_20210101
C07,Americas,,,,,Fiat,Socialist,Q1,None,,Medium,NAFTA,Low,Neutral,,2021,1,,,5.603458031484682,4.354376838897393,,,,,,,56.88182307350362,57.0496863526257,100.0,852.3563861568294,15.465777503647743,,0.8157520878387148,0.8140700421644016,14.105229476412225,,49.79721764869839,50.731254458185525,C07_20210102
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,,Neoliberal,Q1,None,High,Medium,NAFTA,High,Neutral,2021-01-03,2021,1,28687.47797749853,,3.628873583922272,,1.638519334893889,1512080.011084776,,,40.0,,57.19437934181142,59.837524326284,,,17.505802747323408,32.95957161759891,,0.7856312020243608,9.97531099394039,,46.923187296114186,,C07_20210103
C07,,Upper-Middle,Deficit,,Agriculture,Fiat,Socialist,Q1,None,High,Low,,Low,Inflow,2021-01-04,2021,1,,2.099411144225299,5.080816165170426,4.826573204364584,,1443093.1614580578,1351733.860530127,55.84323492226989,,60.00662794771187,57.02062219019019,60.27018856370576,,,,37.75462476293422,0.7953693604835623,0.7770748944918092,13.531262767949617,71662.66369555809,46.19334021000854,50.62435117256695,C07_20210104
,,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,Q1,None,High,High,NAFTA,Low,Neutral,2021-01-05,2021,1,30800.51741420548,,7.607772157100776,4.9778705447615765,,1584540.025911592,,,,,,57.72436393290519,,,24.252664876737057,,,,10.561094526961485,64030.65928230648,48.2947055934567,,C07_20210105
C07,Americas,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Mixed,,None,High,Medium,NAFTA,Medium,,2021-01-06,2021,1,29079.2295411098,1.2377131858494983,4.714576842159764,,1.4758952650767825,1584897.5332584064,1432359.0078239914,,40.0,58.47013346667026,57.30164286857468,58.333898221756,92.7447798298742,807.0513644427667,27.94101865858065,,0.8542970067682261,0.8323838186522077,12.20250319660299,91667.2329092752,,,C07_20210106
,Americas,,,Stable,Agriculture,,Mixed,,None,High,,NAFTA,Low,Neutral,,2021,1,29285.560165758445,2.837616376126101,8.537219935627123,4.666609383562684,1.5252334980183109,,1237539.6341806802,68.6351167767874,,61.16194584274975,56.71959098283314,,98.33068575300236,,,,0.8162840154680593,0.796187985147634,,102470.900786732,,53.167789505400414,C07_20210107
C07,Americas,,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,,NAFTA,High,,2021-01-08,2021,1,,,,,,,,,,59.60626114070551,57.65852290110293,60.43568342111235,89.91652729712419,,24.659267914977704,,0.8176408600030847,,,74711.00843224466,,52.83246723261426,C07_20210108
,Americas,,Surplus,Stable,Agriculture,,Neoliberal,Q1,None,High,Low,NAFTA,,Outflow,2021-01-09,2021,1,28870.95714279976,,5.730482954834597,,1.4866807133250253,,,,,56.65906257043012,,58.84446053987275,,833.5795163260062,,,,,11.927152876784902,93921.71637312608,,48.70417522869265,C07_20210109
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,,Mixed,,None,High,,NAFTA,,,2021-01-10,2021,1,,1.438581605448678,,4.501876261914048,,1585990.920157283,,,,60.51356500946798,,57.93974834123897,,826.904489893908,19.79004001373974,39.42025963438898,0.8055635941863574,,14.315853448186486,70112.87597008838,,53.30537294113108,C07_20210110
C07,Americas,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,,None,High,Low,NAFTA,Medium,Inflow,2021-01-11,2021,1,30442.06355753265,1.973528586451288,,3.754152686331609,,1396419.6782071902,,,,59.95190001123415,57.25976684061045,,98.12947257317344,,,40.28543428611249,0.8480416205222672,,,,,49.88803580231745,C07_20210111
,Americas,Upper-Middle,,Stable,,,Socialist,Q1,None,High,Low,NAFTA,Low,Neutral,2021-01-12,2021,1,30234.793713067687,3.586960416043887,5.270622367780386,,,1565685.3491281413,1304346.7684112056,66.0853032553034,,,,63.07290437617644,100.0,896.7136521061745,,38.60557181666989,0.8167516411900295,,,98467.33555106189,,52.90328271656965,C07_20210112
,Americas,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q1,None,High,Medium,,Medium,,,2021,1,,1.9530104044943408,5.244205779539301,,,,,64.39667278783453,,59.05478077805417,56.77775934143545,,95.31141967160336,,15.869538414140028,45.7428344932597,0.8069074978140683,,9.997733380196149,,51.93744338770199,,C07_20210113
C07,Americas,Upper-Middle,Surplus,Stable,,Fiat,,,,High,,NAFTA,High,,,2021,1,,2.649173764550641,4.264893572022646,3.735706898536682,,1704433.9889031048,1419273.2835690144,,,63.43578410287305,57.31387942279338,60.973961575503495,91.05969999786646,,18.34346597618013,,,0.8008787237731612,12.995599193629896,84173.29869584052,47.32569311240454,,
C07,,,,Moderate,Agriculture,Fiat,Mixed,Q1,None,,Medium,,Medium,Inflow,,2021,1,28848.86747383056,,,,1.5644280739071308,1353147.0541018532,,65.99981588939043,40.0,59.008502762387856,56.84863278712877,,100.0,,,34.19982220875583,,0.8023670522333436,,,,,C07_20210115
