country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Asia,,Surplus,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,EU,,Outflow,2021-01-01,2021,1,29764.79472003188,,,,,939502.456758443,886832.1415407455,,40.0,,,,95.3258998585248,,12.12527797740159,35.89308706728639,,,14.158130982657546,,,53.79903564856996,
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q1,,Medium,Medium,EU,Medium,,2021-01-02,2021,1,29138.567465358126,3.2820837379619183,5.9767110522439895,4.609951330582306,,,,47.8436487835702,,,34.62148218866192,,100.0,987.789092166676,12.079041613943703,,,0.8338337124022234,,54742.674801879104,,50.79567703052641,C02_20210102
,,Low,,Stable,Agriculture,,,Q1,None,Medium,Medium,EU,Medium,Neutral,,2021,1,28179.886045139865,1.4293846716066845,5.214252454655412,3.734961452618019,2.8843385591455126,,759451.4292144412,,,58.35694662510158,34.58048129808561,,100.0,,,24.34709508335884,0.8080767400721932,0.7987956394806603,11.43682677935032,44747.78499240504,47.302160653631965,,C02_20210103
C02,,Low,Deficit,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,,Medium,Inflow,2021-01-04,2021,1,,,5.594084186802214,,,,,43.95791960503941,40.0,,34.3852623443646,,,,,,,,15.308739316892872,,52.3389394802703,51.708871916165855,C02_20210104
C02,,Low,Deficit,,Agriculture,Fiat,Neoliberal,,,,Medium,EU,Medium,Outflow,2021-01-05,2021,1,,,,,,841656.7862320023,,,40.0,58.07844170145501,,61.71685669212042,100.0,942.3904797467784,,39.6151730425222,0.8042583443152455,,12.028084036476807,,47.05689901386074,50.985312068705646,C02_20210105
,,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,,Medium,,EU,Medium,Outflow,2021-01-06,2021,1,28244.48439168724,,,4.9683313848303,2.8710776677489,,,69.35104557121045,,59.93892763578998,34.420875316741416,,100.0,934.5615269988286,15.241694685767516,49.75974846252256,0.8198956320585092,0.8036251356061674,14.128594344091182,,47.80537698972509,,
C02,Asia,Low,Surplus,Stable,Agriculture,,Keynesian,,None,Medium,Medium,EU,High,Outflow,2021-01-07,2021,1,,,,5.095708949386938,,,734989.2802987031,,40.0,,34.48361622847298,59.19304953749943,100.0,913.7275308167352,20.75212327104118,43.31159971344986,0.7956444522171509,,11.56086316409583,58371.67876396216,47.25766718211524,,C02_20210107
,,Low,Surplus,Stable,Agriculture,,,Q1,DebtCrisis,Medium,Low,,,Neutral,2021-01-08,2021,1,,4.318841082038982,,,,,840417.5640016589,56.0010011091227,40.0,61.808431949579656,,,100.0,913.4109635535002,16.985987206087373,25.62415137597252,0.8242146231215614,0.8446336472928775,,,46.974938423398086,,C02_20210108
,Asia,Low,,Stable,Agriculture,Fiat,,,None,,Medium,EU,Medium,Inflow,2021-01-09,2021,1,28562.03278075715,3.619723182762684,6.992806360908521,5.76554130684042,2.8667327820359176,746123.4423187735,,47.901564793182416,40.0,,,60.45341682272637,,869.7859465603435,30.385888874835704,43.35706917121168,0.8157998284673058,,11.953220848589332,53826.76894103973,48.6682129298216,,C02_20210109
C02,,Low,,,Agriculture,Fiat,Keynesian,,,Medium,Medium,,,Neutral,2021-01-10,2021,1,27345.07524491472,3.111277317016335,,3.727191794218331,,,,,40.0,,,,,946.8991184216666,,,0.7795207349156451,0.8126334200635027,14.46915810863185,61905.31107332744,,,C02_20210110
C02,Asia,Low,Deficit,,,Fiat,Neoliberal,,,,Low,EU,High,Neutral,,2021,1,27730.024692832856,,4.769790434994233,,2.885176280628248,815580.793340789,668899.9213147276,39.94444678069309,,,,60.88493728385386,93.93080451634208,966.0560296567876,22.71817328095438,26.08665399063069,,0.8595389478639693,14.64317399869186,,,,
,Asia,,,Stable,Agriculture,Fiat,Keynesian,Q1,None,Medium,,EU,High,Neutral,2021-01-12,2021,1,27535.349708702128,3.602479551688184,7.924284442612581,,,,794184.7364344093,,,59.43305887048375,,,96.22957657724965,978.8313928483803,18.802045367171424,,0.8268265063112755,,9.791874677500983,,47.12342332112721,54.87099346079413,
C02,Asia,Low,,,Agriculture,Fiat,Socialist,Q1,None,Medium,Low,EU,Medium,,,2021,1,,,,5.700487484024444,,,,,40.0,59.45478746919599,,60.6209480186149,100.0,,,40.21930368800043,,0.8419782980256003,13.365113764516236,51245.74476967903,,46.19003616136701,C02_20210113
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,Medium,EU,Low,Inflow,2021-01-14,2021,1,28779.85632312436,1.0762405283322376,,,3.002190357061558,,706072.560916441,,40.0,,,56.82132201446624,99.81651663984051,912.752820672128,,,,0.8299831924992207,10.218895113811064,,,53.45166336779141,
C02,Asia,,,,Agriculture,Fiat,Mixed,Q1,None,Medium,High,EU,,Inflow,2021-01-15,2021,1,27211.003228522157,,5.740103742809234,3.286877841456516,2.9373584408593505,767204.1531342529,873506.3842573143,58.56583607567771,,62.94350896722859,34.045662231760815,,100.0,960.0933858228404,,40.69848086323496,0.8221566482484118,0.8406948232941877,,,,,C02_20210115
C02,Asia,,,Stable,,Fiat,,,,Medium,Low,,High,Inflow,2021-01-16,2021,1,27458.38452877923,3.581430044174001,,4.894633790781021,,,,,40.0,,,,,,23.080997874299676,33.29012046858993,0.8241589237176573,,15.00126812116024,35507.38747222096,,47.54258710197914,C02_20210116
,,,Deficit,Stable,,Fiat,Keynesian,Q1,None,Medium,Medium,EU,Medium,Neutral,2021-01-17,2021,1,,1.0912392417345569,4.440332419920055,,2.9842553675096823,778435.6406454878,,,40.0,60.50440679838081,,55.91734014850027,100.0,999.4724308701756,25.268237546234324,33.6053188599753,,0.8182237721445641,9.53476124701186,,,,
C02,Asia,Low,,Moderate,Agriculture,Fiat,,,,,Low,EU,High,Outflow,2021-01-18,2021,1,27539.573670687045,0.6237315553179279,5.770777628297003,3.6904120047052977,3.175907241565556,874721.9178229846,,41.87564117970576,40.0,56.060113775813385,34.07950728580005,,,957.9783642173012,20.70874667174645,,,,10.325836357535534,48137.25084376923,54.357022003063925,50.29267678239968,
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,,None,Medium,Low,,Low,Inflow,2021-01-19,2021,1,28062.488295072148,,,,,,765787.6467194079,,40.0,60.03602041683447,34.68829394158027,,100.0,972.2625529158428,24.810135452500024,,0.7871814953022739,0.8538369040956449,,,47.27547932037077,53.18745788483593,
C02,Asia,Low,Surplus,Stable,,Fiat,Mixed,Q1,,Medium,Low,EU,Medium,,,2021,1,27425.37382781368,,,,3.1328481416907725,959157.0808750784,,,,61.067709683763546,34.87082446037511,57.78951212079356,100.0,982.979150192768,18.794363676863497,34.69643213539288,,0.8286101734183487,8.966027695920905,,51.31058807799957,50.05020706265953,C02_20210120
C02,Asia,,,,Agriculture,Fiat,,Q1,,Medium,Medium,EU,,Inflow,2021-01-21,2021,1,27168.183392988904,2.1675256536452387,5.582935372845359,,,892676.5547551697,841996.0610566373,50.09913795861884,40.0,59.476076214719306,34.83119216171827,,94.60687609785045,,,29.056342327630425,0.7954964413292892,0.7961518398218566,11.948340637880172,,,,
,,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,,None,Medium,Low,,,,2021-01-22,2021,1,27848.54279509635,3.498323729844553,,4.968882829035465,2.986204673005055,721854.2307285037,659210.0606135086,,,62.81215153059399,,,,925.3268415593284,16.14818367709324,,,0.8321360162606698,13.296212182782131,,,51.62293503726606,C02_20210122
,Asia,Low,,Stable,Agriculture,Fiat,Neoliberal,Q1,,Medium,High,EU,High,,2021-01-23,2021,1,,,,5.228565868074321,,,951847.4477365884,48.40971791767842,40.0,,34.854289839150006,58.095434932667104,100.0,,,39.96914704575048,,0.814975953523201,13.919115860772973,41307.71421994804,50.44338567215139,,C02_20210123
C02,Asia,Low,,Stable,,Fiat,Mixed,Q1,None,Medium,Medium,,Low,Neutral,2021-01-24,2021,1,,,6.942039802136044,3.932180348802216,3.0607026374143382,829894.4960025649,633148.9187094413,48.31908709295888,40.0,,34.396367705007485,58.57732910020476,,,,38.77113555613137,0.8068560873855191,,7.312777592864685,54455.87242080084,48.41764013029756,,C02_20210124
C02,,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,,Medium,Low,,Medium,Inflow,2021-01-25,2021,1,,2.412784149791792,4.592301761755151,,,1032709.829767242,669518.4010921195,,40.0,60.48652087928726,34.35689910096055,58.74849457826757,97.8099992701596,,,,0.8068752654142083,,14.806645328307583,,47.47398862342845,47.86804249379326,C02_20210125
,Asia,,Deficit,,Agriculture,Fiat,,Q1,None,Medium,Low,,,Neutral,,2021,1,28676.506086657613,,4.915372254143962,5.943567664517441,3.1267659239457823,,,45.59231593185876,,61.402674816858095,,,98.46489320910652,873.7440467646418,26.219241459779063,,0.7803578471443231,0.8179230121106846,18.30948360332904,38905.17997508191,49.57881535903704,,
,Asia,Low,Deficit,,Agriculture,Fiat,Keynesian,Q1,None,,Low,EU,,Neutral,2021-01-27,2021,1,,2.725499617181113,4.847418269698018,5.636355463476587,,795201.3690659852,,,,,,60.84117670083954,96.70522599063466,929.1083867508584,4.777411752593281,,0.8325617749165316,,,,,49.640185994188656,
C02,,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,Low,,,Inflow,2021-01-28,2021,1,27153.53235978145,,6.748229930568417,3.7045434463257862,2.944599636519589,767783.5199089049,749404.1129735784,34.78955892224185,40.0,,,61.43852415675327,,894.8630924071749,22.15691759840159,33.88041587506603,0.7900228368974966,,,49799.427400026645,53.007268838422846,50.3555063008867,
