country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C03,Asia,Upper-Middle,Neutral,Unstable,Services,,Socialist,Q1,,,,ASEAN,,Inflow,2021-01-01,2021,1,,,7.940644377005684,5.822372910552654,1.5565711622657046,1215320.6218726423,994796.3150524877,55.51528240471924,40.0,,,59.31549597290581,,,33.55558427872377,37.715044388498896,,0.8212396145926619,,33857.71927119818,45.025973768519584,51.101856256533935,C03_20210101
C03,Asia,,Deficit,Unstable,Services,,Mixed,Q1,None,Low,Low,ASEAN,High,Neutral,2021-01-02,2021,1,,,5.732315632813185,,,1084011.7560238594,778777.3280950448,,,,,59.51927404970752,,,,39.49584352313922,,0.803458421251438,12.344639898061322,,,49.64770970995942,
,Asia,Upper-Middle,,Unstable,,Fiat,Keynesian,Q1,,Low,Low,ASEAN,Medium,Inflow,2021-01-03,2021,1,,3.8443389912851806,,4.533392590836279,1.549336438691249,,,,,,32.523998507044645,63.10463212829099,,,23.48352184970323,23.95809592696928,0.8093387809418723,,,60746.94346236331,,50.363067628571294,C03_20210103
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,,,None,Low,Medium,ASEAN,Medium,Inflow,2021-01-04,2021,1,,3.44723205913104,6.621909009207409,4.620751433139309,1.476653516503652,,936203.0642752092,,40.0,,32.37638837404406,58.88849202921913,100.0,1338.6589116734149,23.334146596339338,44.35900690248919,,0.8084674581074411,,,46.75582716771502,51.83732617551758,C03_20210104
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,,Q1,None,,,,High,,2021-01-05,2021,1,,2.5015028497075424,,4.396246417160041,,1030703.3880395256,,51.21257294347427,40.0,61.42107271244084,32.37661544353908,57.704455194279845,,,,,0.832990070054731,0.8047831777935783,,,47.21227747273804,,C03_20210105
C03,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,Neoliberal,,None,,,ASEAN,Low,Outflow,2021-01-06,2021,1,,,6.010522758695739,6.877725233983259,,,731621.9490143304,,40.0,59.30784490695385,31.56998008926024,59.57897076394082,,1289.8350132847693,33.3120684857774,,0.8139806695316847,0.8149537996451324,,69988.8775173457,48.18734989962132,52.68711947376293,C03_20210106
C03,Asia,,,Unstable,Services,Fiat,Mixed,Q1,None,Low,,ASEAN,Medium,,2021-01-07,2021,1,34008.3597523074,3.284620124097564,,5.076124184299048,1.4473618055682105,,,57.4870806877858,,59.71576671018654,32.5431073656969,55.936161806836,95.16365077524348,1277.7634675871727,,45.17627505246696,,,,59969.178748063954,,50.21325714653689,C03_20210107
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,High,Outflow,2021-01-08,2021,1,34955.82466129516,3.6024420220417217,,5.036343644308591,,,,,40.0,,,59.7023446026564,100.0,,,,0.8135680209811496,,,,,52.99784943994398,
,Asia,Upper-Middle,Deficit,Unstable,Services,,Mixed,,,,Medium,,Low,Outflow,,2021,1,34555.478449527385,,,6.057286735542339,1.446690104992559,,,51.985016427334365,40.0,62.331167675661504,32.05280400078037,61.955919969591065,,,26.74840300961029,26.408150005111583,0.7891524838536187,,11.203333152209847,69003.12397268678,44.1732591220495,50.8555163763318,C03_20210109
C03,,,Deficit,Unstable,Services,Fiat,Keynesian,,None,Low,High,ASEAN,Low,Neutral,2021-01-10,2021,1,33073.60261327473,3.7048906620861546,7.803461015819399,,1.546452253286907,,,75.76374657840766,,,32.45512821930906,60.44833338229207,,,20.648469090618917,,,,,,,,C03_20210110
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q1,None,Low,Low,ASEAN,High,,2021-01-11,2021,1,,4.411443627396906,7.226994556884893,6.764643593029376,1.368533973328499,,844345.2817175587,76.0224184518448,40.0,,32.29814322183814,60.8684401889214,98.68718385331536,1279.3328971317496,27.178323218404856,,,0.8074245097371813,,33433.91886154427,45.06389553367787,51.822870532858815,
