country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,Neoliberal,,None,Medium,Medium,ASEAN,Medium,Inflow,2021-01-01,2021,1,38928.1695120876,1.711057958411747,5.047864505877867,3.259444607062204,,,1678048.9187700592,55.75338831566195,,63.6023982646748,,56.76544156958465,95.90440586490408,1730.324520852534,,31.893863945145966,,0.8167305350482793,12.012930433805906,,50.91767665956297,49.90266199118268,C09_20210101
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,Low,Low,ASEAN,Medium,Inflow,2021-01-02,2021,1,38327.95345987375,,6.330985811130609,2.7998874361865704,,1972959.0881318024,,,40.0,,48.16173483004051,,93.4493346299645,,29.566170179905093,39.78077867831654,0.7981333104205338,0.8240805791008239,9.75033209964066,116900.81147485715,48.55457271256212,,C09_20210102
C09,,Upper-Middle,,Stable,,Fiat,Neoliberal,,None,Low,High,,High,Neutral,2021-01-03,2021,1,,,5.698139323094183,,,,,,,,47.79784830060435,,96.79084778523377,1833.68805648131,,32.19132398239552,,,,92389.84126429776,,51.65421262975843,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,,Low,Low,ASEAN,,Neutral,2021-01-04,2021,1,,3.079745162796187,5.037418556628184,,,1652939.3544868764,,54.784375172537054,40.0,,,61.7798494326711,90.76111770539272,1832.065311448429,24.65794525788325,,0.849633554620359,0.8294606344533951,13.335643311359291,,46.53266260291027,48.20004101398397,C09_20210104
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q1,,Low,Medium,ASEAN,Low,Inflow,2021-01-05,2021,1,,,,4.693247221392098,,1819838.372567474,,,,,,64.90437697648804,,1780.6702170734168,20.45147559353816,35.92946010442772,,0.7911269239852079,,,,,C09_20210105
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,,Low,ASEAN,High,Outflow,2021-01-06,2021,1,,,,,,1817866.574863584,,67.66929645450975,40.0,59.37633937390419,,,100.0,1814.217514162093,22.398733544079786,37.74414737579837,0.8205935142487012,,,104989.1962157501,48.42609611262836,48.56110666939456,C09_20210106
C09,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,Low,Outflow,2021-01-07,2021,1,39430.74871295047,,,4.205020086432631,,,,55.36705680703098,,58.00573730750981,,,92.00613013432816,,19.95741214618091,,,,13.151348076317488,32793.45726313347,48.39667254449095,,
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q1,None,Low,Low,,Medium,Inflow,2021-01-08,2021,1,37866.95406925992,0.8214773256526786,7.200914152330434,2.2423228902568617,1.2548828086029782,,,56.80555143663546,,,48.48379088940211,57.38824235202112,,1840.109253349551,22.50148742377809,43.84617400300499,0.7686295028102123,,,95592.60324445904,,52.3096864191681,C09_20210108
C09,,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,,None,,Low,ASEAN,Low,,2021-01-09,2021,1,,2.7221037837379565,,4.316353521493964,,,1359019.433564551,,40.0,58.1496938802472,,59.65070743246882,90.47477458676082,1850.2749102012235,,,0.832072589821286,0.8052969801778671,13.452720130837394,108883.67389944228,49.16845405261962,,C09_20210109
,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Mixed,,None,Low,Low,ASEAN,,,2021-01-10,2021,1,37416.11089138861,,4.3428781176585405,,,1708244.8962110854,1291843.3728677058,,40.0,60.48247616438493,,,,1818.0262356073715,15.32795864204013,40.44909143385512,,,11.371029215130669,,,,C09_20210110
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,,Medium,High,ASEAN,,Neutral,2021-01-11,2021,1,,,6.5602168369754015,,,1484164.4617216147,,58.25132063451405,40.0,,48.47573900871354,,95.05005945591044,1886.310362661269,20.538071229671655,37.1070143256321,,,,,47.40203764509266,53.59391044339972,C09_20210111
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,DebtCrisis,Low,High,,,Outflow,,2021,1,38486.101354918304,3.4158469722102422,6.412175001953937,,1.643197537921146,1670147.3211622594,1445253.1681742915,69.26695698255375,,,47.64020989848965,63.571315422071365,,1887.433455577701,,,0.8119152046454904,,12.829182869539988,102597.55813858668,,,C09_20210112
C09,,Upper-Middle,Deficit,Stable,,,Mixed,,None,,Low,ASEAN,,Outflow,2021-01-13,2021,1,,,8.295753078459743,4.7238185615676445,,1725541.5656452435,,81.88844654691636,,,,,95.75693907033558,,,40.30710526400744,0.792592053662224,,11.539414696511574,,46.85388058361091,49.81645816607943,C09_20210113
,,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q1,None,Low,Low,ASEAN,High,Outflow,2021-01-14,2021,1,38288.6924822289,,,,,1758708.8241898264,,,40.0,59.961615455898055,48.07197195286879,,99.89478605778018,1817.416194195741,,41.11418994945008,0.8223947153411074,,,94973.48941158949,50.197046173814016,,
C09,Europe,Upper-Middle,Surplus,,Agriculture,,Socialist,Q1,,Medium,Low,,Medium,,2021-01-15,2021,1,37880.44047367653,,3.542654031180855,,,,,,40.0,59.54086113459149,47.80462891932703,63.27008384901124,94.90908840413864,,,,0.7700759808874296,0.8164185696589914,9.572017727119404,,49.9253956124797,,
C09,Europe,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,Low,Outflow,2021-01-16,2021,1,,1.6971686682150708,,4.483808289902871,1.5167533858870004,,,60.629947175404,,60.5769132852618,48.44748335898194,,100.0,1729.7041712242649,21.37749468764063,42.44568746904125,0.8244316678381559,,13.836550418910818,,,52.83590450558879,C09_20210116
,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,,None,Low,High,ASEAN,,Outflow,2021-01-17,2021,1,36661.54395630761,1.3372420383781254,,,1.4736452423362636,1854036.3757498432,,56.13328021907133,,60.00336696086743,,,,,29.38532869831236,,0.8051347788045903,0.8276898756724177,15.76475331493362,,,49.79981939783007,
C09,,Upper-Middle,Deficit,Stable,Agriculture,,,Q1,None,Low,,,Medium,,,2021,1,38297.34095407142,2.9956165223775546,6.617324980448389,,1.4950283896727277,1561366.7811375975,1437075.951618273,68.33128910294107,40.0,60.55808873144124,47.86373932256767,,96.6002803366433,,12.833119135820075,40.59597891547977,,0.8042059129021163,,,53.776966193644434,,C09_20210118
C09,Europe,,Surplus,Stable,,Fiat,Socialist,,None,Low,Low,ASEAN,Low,Neutral,2021-01-19,2021,1,38320.06183922061,,8.001105423428635,,1.5455237479451065,1746229.6867553978,,,40.0,59.42412269821893,,60.29602471685067,,,18.98328492609595,42.26884391913745,,,11.448634845637864,,51.533046967483614,52.13124022388801,C09_20210119
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Socialist,Q1,None,,Low,,High,Neutral,2021-01-20,2021,1,,,5.411291292245863,5.708175006331912,1.430160835133275,,,,,,48.03713710890594,61.194900349869606,100.0,,23.067076649054464,,0.8091819130599177,0.7989380137525645,15.810309503494947,94970.69841876184,,53.69709389361523,C09_20210120
C09,Europe,Upper-Middle,Surplus,,,Fiat,Mixed,Q1,None,,Low,ASEAN,High,Neutral,2021-01-21,2021,1,39329.367199994434,,,,1.4740619836682771,1760135.573234765,,54.62179754242023,,61.145699652337655,,,100.0,,,35.37690243095302,0.83114700176878,,,97790.1963842992,,51.117031366240646,C09_20210121
,Europe,Upper-Middle,,Stable,,Fiat,Keynesian,,None,,Medium,ASEAN,,Neutral,2021-01-22,2021,1,38982.08896201955,,,,,1976467.1548842716,1613947.5815566466,,40.0,59.27175664938628,47.2682958818806,,,,22.72618825927041,,0.822333431746112,0.8344987602618807,,84913.46753552703,,47.2573367670472,C09_20210122
C09,Europe,Upper-Middle,Surplus,,,,Mixed,Q1,None,,High,ASEAN,Low,,2021-01-23,2021,1,39670.85399471217,2.753050853789776,7.617911945016291,,1.5856604562411474,1723560.394504049,1349466.8176329958,,,,,58.54928207687674,98.57879254982544,1789.2336954814436,,28.832253531743305,0.8044062628730502,0.823314664291262,14.947621381757555,99421.2417216976,49.59485657413648,47.77008448346548,C09_20210123
,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q1,None,Low,Medium,,Low,Neutral,2021-01-24,2021,1,39687.33407356326,2.748496618941646,5.331540146968065,3.763965078553897,,1808103.746929064,1846431.241230404,66.95505831266154,40.0,,48.297935197270256,57.15927014966089,,1875.6881752046468,,,,,,93505.70007337636,47.92418483091548,,C09_20210124
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q1,,Low,Low,,High,Inflow,2021-01-25,2021,1,,,,5.117408884596047,1.421244364106658,1428662.4487170468,,62.55456753322783,,,48.17026356628767,,94.93946852931715,1875.63162665068,29.755372027656826,39.00682000041951,,0.7984624112690512,10.303931827178404,,45.5633281130449,53.79186075227503,
C09,,Upper-Middle,Deficit,Stable,Agriculture,,Keynesian,,None,Low,,ASEAN,High,Outflow,2021-01-26,2021,1,,,5.987939973512919,4.212950538849917,,,,,40.0,,47.75454189041796,,,,,42.79672925603104,0.7983588370699175,0.8362426326180757,8.504040244839185,,49.07642516589727,,C09_20210126
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q1,None,Medium,High,ASEAN,Medium,,2021-01-27,2021,1,38457.47304789088,,,,,,1660363.811533333,52.61849102931058,40.0,61.34665224141531,47.68054972957035,62.48807519952366,94.4872995679435,,,,,0.8237702992491408,,90192.24180073316,,53.77262160440828,C09_20210127
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,Low,Low,ASEAN,,Neutral,2021-01-28,2021,1,38338.228741764535,,,,,2111872.656647411,1426434.784433314,52.11498086569993,,60.729368994915305,,,96.33631806528652,1861.21008382562,,39.83500758345851,0.8264510876423922,0.8223098875264097,9.73338983545895,,,47.1921087141246,C09_20210128
