country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,,,None,High,Medium,EU,High,Neutral,2021-01-01,2021,1,18018.86385380756,4.266417627800985,5.427964094063824,,1.5874336532829123,1402581.6670046188,,,,80.32626392050965,66.18699672743065,,,1182.101780614415,15.58195653741494,35.62169504605229,,0.8411216094364747,10.470407394135744,62992.1745876897,42.85145354761013,,C08_20210101
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Neoliberal,Q1,None,,Low,EU,,,2021-01-02,2021,1,17318.208156442197,3.07155991509799,5.224688658285012,,1.4668867705661768,,843678.2855821789,,,74.21822953544688,66.77727071556944,57.50895882706242,92.60718590899258,1191.64204557608,,31.33907941600789,0.8086217164266096,0.7864072866615104,,66554.92499558507,,48.375907709756255,
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Keynesian,Q1,,,Medium,EU,Medium,Neutral,2021-01-03,2021,1,,3.1826640289259123,5.417106461037709,4.625700603646613,,831507.1957814132,996757.6891388886,,10.0,,66.18555648374958,,,,,41.792656705180605,0.7985797960932646,0.7695632390078363,13.325772011009551,,46.25727437181868,49.68026801086879,C08_20210103
C08,,Upper-Middle,,Unstable,Services,Fiat,Neoliberal,Q1,,High,Medium,,,,2021-01-04,2021,1,17198.616872873725,,5.701854633885152,3.563318038295583,,1173753.1282503824,973721.8660775536,,,,66.06913788138242,56.36329919630902,100.0,,24.519114327571607,,0.8046121030147149,0.8244405777269069,11.392507458985426,67489.86175720653,,,
,,Upper-Middle,Deficit,Unstable,,Fiat,,Q1,None,High,,,Medium,Outflow,,2021,1,16668.507428773748,2.5772587677847514,,,,1122119.5847359376,958039.2353326948,52.612782799995415,,73.69111095488714,65.86365468081095,59.335056246107335,100.0,,,37.749307752009095,0.8001297525041163,0.8145865103231524,16.163988873907098,59896.95290193703,51.44884892301282,,C08_20210105
C08,Americas,,Deficit,Unstable,Services,Fiat,Neoliberal,Q1,None,High,Low,EU,Low,Outflow,,2021,1,18423.13131602095,3.580064912596299,,,,,959848.3812933288,,11.838645943256624,70.10683799603743,66.0083763341037,,100.0,1195.4531158663622,26.156292433686904,34.01651336282719,,0.8064684087244125,10.227810337464415,,,,C08_20210106
C08,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,Keynesian,,None,Medium,Low,EU,Medium,Neutral,2021-01-07,2021,1,,,5.586240757919473,,,,777754.251015962,66.07609313054277,10.0,73.97660291775054,65.8610114574054,58.47826969670512,,,,33.64456665040619,,,,,,46.426596036482565,
C08,Americas,,Deficit,Unstable,Services,Fiat,Keynesian,Q1,,High,Medium,,,Inflow,,2021,1,,2.7162387046244327,5.954928545199792,5.174404256603641,1.512146554601349,,868615.2064432864,52.01836796296998,11.043377120468762,73.38824200695508,66.34670817251617,,,,22.271621159697325,40.810853661415024,,,8.459864881557788,67002.20729489585,47.48070170406488,,C08_20210108
,,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q1,,,Low,EU,Low,,2021-01-09,2021,1,,,,,,,781499.2228202034,47.85433209029132,,72.98936166687392,,59.92256767298473,,1089.3674072023869,18.86760212736754,,,0.80925736521454,8.94683885797107,,,,C08_20210109
C08,Americas,,Deficit,Unstable,Services,Fiat,,,None,High,Medium,EU,Medium,Neutral,2021-01-10,2021,1,17486.922650824177,,,6.080398635138649,1.5618565578492662,,,57.47317187339006,10.0,75.38537947757484,,,,1190.0094470438066,,44.26855141916767,0.7826545566243661,,8.525722692811298,,,,C08_20210110
