country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C10,,,Surplus,Unstable,Industry,Commodity-backed,Neoliberal,,,Medium,Medium,None,Medium,Inflow,2021-01-01,2021,1,29741.51515044653,3.977169334464648,,6.671458647894392,,931251.266893628,816350.1944228605,59.61481665746618,,,36.32192361256541,,,,,38.00220627004902,0.8065714169628154,0.8416713345649482,,61802.42645234681,46.92721326141354,51.756875381795744,C10_20210101
C10,Africa,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,Mixed,,None,,,,Medium,Outflow,2021-01-02,2021,1,,,,5.036887196073337,,998889.2765839763,,48.17378534031825,40.0,,36.965090984692495,59.235167676479925,,1565.8197894917448,21.406183812335357,,,,,,,,
C10,Africa,,,Unstable,Industry,Commodity-backed,Neoliberal,,,Medium,,,Low,Outflow,,2021,1,,3.831148191562639,6.542713464279716,5.166493538142816,2.0641206861196397,1241811.5109647997,801427.7451219674,48.95374720735278,40.0,,,60.79933456452068,98.53583944042978,,10.809020352360273,,0.7704706605741013,,8.238998713699239,39174.79838284178,47.49041728857526,,C10_20210103
,Africa,,Surplus,,Industry,Commodity-backed,Keynesian,Q1,None,Medium,Low,None,,Neutral,2021-01-04,2021,1,29133.794876663364,2.8951033275204177,6.765135016480181,2.9028766538909214,,,,,,59.17667097729032,,,97.09475445345792,1550.9742238307783,,45.97707052185663,0.8205478939024622,0.8208299608382672,9.190134578695716,39474.499302297496,44.8214088107243,47.09500918193458,
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,Mixed,Q1,None,,Low,None,High,,2021-01-05,2021,1,28214.22522103968,,6.923062450137425,4.202051813917267,,,,,40.0,58.92078033176687,,54.92152412313754,96.85974533908636,1552.50220071137,,29.969179074970526,,0.8173501218555052,12.644640928852947,62006.40778782884,49.96982490400669,,C10_20210105
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Mixed,,,Medium,Low,None,Low,Neutral,2021-01-06,2021,1,29349.89978654352,,6.679070700937075,4.588391297344487,2.0252029602342345,,,59.87159896148431,40.0,57.48048772556261,36.76452605382982,,90.76621545534934,,25.729266079438887,,,0.8275476241601307,,57691.48936808687,,50.325851812278245,C10_20210106
,Africa,Lower-Middle,,Unstable,Industry,Commodity-backed,Neoliberal,Q1,Recession,Medium,Medium,None,Medium,Neutral,,2021,1,28770.18000564348,,,,2.0765868057694625,,710758.0701324705,68.05185365312147,,58.060349912552695,36.46902244774806,57.69175512516903,94.29280117298036,1471.3452413201123,16.290637409565022,38.46957086841687,,,12.139064560590953,,,52.91450870831297,C10_20210107
C10,Africa,Lower-Middle,Surplus,Moderate,,Commodity-backed,Neoliberal,Q1,,Medium,Medium,None,High,Outflow,2021-01-08,2021,1,28622.69749895793,3.6338230505847298,,4.251920260213098,2.0019629669855927,839904.8409833901,,47.01828102494919,,60.08892927220595,,64.56363656638779,95.73095314316195,,14.244874984783596,,,0.7921060246097599,11.275252543701098,,46.752029075610174,49.134594344973166,C10_20210108
C10,Africa,Lower-Middle,,Unstable,Industry,Commodity-backed,,,,Medium,,None,High,,2021-01-09,2021,1,29075.420126657096,3.767650495651524,,4.924062749090207,,,942560.2994950004,,,60.33087841152295,37.08737079460787,62.54522205706633,,,18.44323221090856,36.70944844975465,,0.7969501426810721,,63630.66009596582,,50.64345026676861,C10_20210109
,Africa,Lower-Middle,Deficit,Unstable,Industry,,,Q1,None,Medium,Low,,,Inflow,,2021,1,29637.151509944964,2.4420655222243037,,5.16130881597801,2.2236872808147488,985485.111503945,,,40.0,59.362681856082645,36.287662388350846,,,1548.2163364980397,,,0.8192874822099165,0.8113166708930152,10.846310143448637,,,53.28088054709373,C10_20210110
C10,,Lower-Middle,Surplus,,Industry,,,Q1,None,Medium,Medium,None,Low,Neutral,2021-01-11,2021,1,29679.18351002255,3.7120341924807834,7.2435700418091775,,2.1098220133443504,961239.4248589892,869924.8882923678,63.71422433929238,,,36.29832336761076,56.61163548733291,,1504.3282125614085,22.318187164449185,53.40456965662015,0.7904862383298945,0.7987474998381435,12.94098366380656,,49.5889817068632,50.81705332380416,C10_20210111
C10,Africa,Lower-Middle,,,Industry,Commodity-backed,Socialist,Q1,None,Medium,Medium,None,High,Inflow,2021-01-12,2021,1,29432.95430925217,,4.658038232923187,,2.0688462074456138,,800821.8254299591,,40.0,58.38027283347864,36.82003381882145,,,,,,0.7732222184697326,,8.505446247347564,57364.81601965998,50.00702217292845,,
C10,Africa,,,Unstable,,Commodity-backed,Mixed,,None,Medium,Medium,,,Inflow,,2021,1,,,4.591322464419869,,2.07369227828854,,,57.88986923269134,40.0,,36.09714139352611,,92.46857005482818,,18.746158936172957,45.95149245245182,,,14.38401255373138,61492.07491454121,49.18312025389973,49.16772508571169,C10_20210113
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Keynesian,Q1,None,Medium,Medium,None,,Neutral,2021-01-14,2021,1,28994.802916560748,3.8663510361898954,,,,,811926.1329396487,,40.0,61.09917904469328,36.7530854223177,60.83589449607874,,1534.0759328836314,,27.536360773190783,0.8130513326581779,0.8260608359601724,12.846372365748127,54458.16103086245,,50.69898019586867,
C10,,Lower-Middle,Surplus,Moderate,Industry,,Mixed,,None,Medium,High,None,Medium,Inflow,2021-01-15,2021,1,,2.4209406017493467,5.327758403548049,,2.1071698761166497,1028758.659915801,,,40.0,,37.20596550865943,53.3439004548451,,1535.4491178244027,13.482547683199492,,0.8384215915918894,,12.928450950691396,,,,C10_20210115
C10,Africa,Lower-Middle,,Moderate,Industry,,,Q1,None,,,None,Medium,Neutral,,2021,1,28784.76653135101,2.553207158691522,4.93050203084589,6.467276933382832,2.1772800154657874,1083667.0972897965,746004.202429435,,40.0,62.376785103666045,36.46529204312694,62.94963218331733,,,21.320856728567648,37.75477176091732,,,,,,48.79827924221791,C10_20210116
,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,,Q1,None,,Low,None,High,Inflow,2021-01-17,2021,1,29535.86279949717,,4.250358317597132,5.270930367892492,2.1461277239711176,1008799.2255889988,,64.14722175073284,,56.92904573942184,,55.85595621162673,96.21651607256362,1455.2351753217988,13.938410586737994,33.95856924251002,0.8058494732800858,,6.780604800327407,72122.94158068432,47.53988446538069,49.97213959810389,C10_20210117
C10,Africa,Lower-Middle,Deficit,,,Commodity-backed,,Q1,None,Medium,Medium,None,Medium,Outflow,2021-01-18,2021,1,27745.306310309534,,,,2.088816520263591,915839.6486898424,,,40.0,,37.24300899934464,59.34232740982878,96.40261274794966,1513.1704651525731,23.83690499706446,36.45947262499202,0.7999028522785451,,,,,55.51870786328675,C10_20210118
