country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Asia,,Deficit,,Industry,,,Q1,None,Low,Low,None,Medium,,2021-01-01,2021,1,23110.950333144123,1.955084123275454,,,,,678481.5539080807,,32.21216804061238,,32.3878250170223,63.10508394890336,,,14.06807878872893,36.9814671723475,0.7691301197991597,0.8267024604934078,7.601450694248196,44040.47588463166,,,C05_20210101
C05,,Upper-Middle,Deficit,Stable,,Fiat,,Q1,None,Low,Medium,None,High,,2021-01-02,2021,1,,2.427196585480125,6.351219943377604,2.7703328096712085,,782193.613163143,685555.0843181526,,35.548141334248065,61.407564038002455,,,100.0,,,,0.8161495363243809,0.7972038343987978,8.758064395513262,44671.38797114652,,52.4563443521992,C05_20210102
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,Low,Low,,High,Outflow,,2021,1,23279.6939099354,1.2149579031400002,6.836741356987124,3.359186889840444,1.5128917923692449,,707435.9542365225,,,63.04692054142037,,,100.0,1049.3323339152043,28.23745288493017,,,0.8509720041720665,,30222.171428551464,47.88209290236678,52.94021244964112,C05_20210103
C05,Asia,,,,Industry,Fiat,Mixed,Q1,None,,,None,,Inflow,2021-01-04,2021,1,22877.494542442088,,,,1.379270230477889,755884.5358578702,457976.9482203032,,29.4912883927809,64.4645524065732,,,91.64990696190507,1104.2460087563095,,,,,12.557410180660543,52304.95893786144,,49.44725544219737,C05_20210104
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,Low,Low,None,,Neutral,2021-01-05,2021,1,24069.98251421281,1.8988178860920533,4.890803447857638,3.268991058502729,,,615404.6434476433,62.127861692424965,31.139295114812136,64.2447294094483,31.95072615186657,58.47832269792248,96.9916612123682,1162.4422489959982,20.542224998392268,33.45746176481124,0.8029357374270387,,,36391.45579504103,,50.83976789594436,
C05,Asia,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q1,None,,Medium,None,,Outflow,2021-01-06,2021,1,23674.800926863503,3.243188264530674,8.389917341476307,,1.52099498150602,,,57.82927872916197,,,32.8305293350971,,98.52228089766407,1162.6669714779723,16.690582658483486,,0.8271951587643325,0.8214008075900134,,41439.31485989852,50.95314512959208,,
C05,Asia,Upper-Middle,Neutral,Stable,,Fiat,Mixed,Q1,,Low,,,High,Outflow,2021-01-07,2021,1,,,,,,,,58.3769438130303,30.058330131470598,66.39931009979065,32.59999685946552,60.65542571992199,,1174.6858563474864,19.7281247536149,,,,14.667654182733765,,50.23174388505131,48.40668024998326,
,Asia,Upper-Middle,Surplus,,Industry,Fiat,Keynesian,,,Low,Medium,,,Outflow,2021-01-08,2021,1,23099.801989495085,2.369008063731991,5.389437813306423,,1.5475588645276337,,696826.2288145167,,32.28059942958191,,32.716900961304695,60.28856971721781,98.32438218290883,,,30.54735689167784,0.8202009348192472,,9.256726403782528,28501.618124460496,,51.337237351210646,C05_20210108
C05,Asia,,Deficit,Stable,,Fiat,Socialist,Q1,None,Low,High,None,Medium,Inflow,2021-01-09,2021,1,,3.130726759514399,,5.173012224509536,1.4642756843519429,690866.5770641988,,60.00060665819714,34.23094715035635,,32.45878120567598,58.00005294854792,,,18.768287198274727,,0.781828653322707,0.811406274834665,16.779485769532467,,48.37825658586564,51.30969161965597,C05_20210109
C05,,Upper-Middle,,Stable,Industry,Fiat,,Q1,None,Low,Low,None,Low,Neutral,2021-01-10,2021,1,,,6.901105845058012,,,,592022.1605651829,61.99064948467922,31.53550799233328,62.614369674977446,,62.78645840905548,94.8226402552746,,,42.76981875725414,0.8058340448856754,0.8210786835578394,14.52324128292953,,48.045305281198566,49.439938992557884,C05_20210110
