country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,,Upper-Middle,Deficit,Stable,,Fiat,Mixed,,None,,Medium,EU,Medium,Inflow,2021-01-01,2021,1,31361.363445795032,,,,,,,,40.0,,44.97918740164218,62.50194843663377,,1030.7243093130196,,37.91180711577768,,,8.59637365238098,64744.78506943129,,,C01_20210101
C01,,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,None,,Low,EU,High,Inflow,2021-01-02,2021,1,31444.253346541464,,5.318985026040652,3.7631403015704494,1.5205081914495857,,,80.65234617913103,40.0,57.08514237114151,44.54971299053787,59.82856991806104,,1035.6375372132154,,,,0.8017126581025538,14.60890726239396,62303.781325677,47.10602496932285,55.01842953442044,C01_20210102
C01,,,Deficit,Stable,Industry,,Neoliberal,Q1,None,,High,,,Neutral,2021-01-03,2021,1,31023.10876973613,,,4.761363079655609,1.5652444048330127,1585902.9962464012,,69.33708446162576,40.0,62.48486696360106,44.69157503484757,61.94275923923168,99.01221941683032,,16.508210682162474,,0.8407251893268195,,,82899.38689164029,,49.88751006502146,C01_20210103
,,,Deficit,Stable,Industry,Fiat,Keynesian,,,High,,,,Inflow,2021-01-04,2021,1,,,,4.14876694402883,1.5847175102873918,,,57.73680445797244,,,,58.97956553083577,96.4912857053037,1057.106917844199,,,0.8068026626372242,0.8432453679343951,,67153.23377558305,,,C01_20210104
C01,,,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,,,EU,Medium,Neutral,2021-01-05,2021,1,30953.02741709024,1.51387496868696,6.541129373200476,4.583257519509113,1.4709715522007651,1137864.6865401035,,,40.0,,,,,,19.78564329821633,36.08265109659308,0.7916842504145813,,,54256.68397255702,50.839249057068045,53.64089295006821,C01_20210105
C01,Europe,Upper-Middle,Deficit,Stable,,,Keynesian,Q1,None,High,Low,EU,,Outflow,2021-01-06,2021,1,32887.64134656163,3.92875635649282,6.777903891593306,4.602906567580395,1.5533678680218548,1255013.0151547857,1192456.3341001929,,40.0,62.55181779390762,,59.55806058668366,98.50175298739114,,,,0.8904847179590653,0.8132392435877976,,83987.34048428723,,48.54990235087703,C01_20210106
,Europe,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q1,None,High,Medium,EU,Medium,,,2021,1,31500.28273307795,1.0157433361551065,8.069982453337738,,,1160178.723148347,1154869.1441414002,,,59.19001184969481,44.706495317260696,60.75042607223435,94.47870563132771,1020.2596615432088,,43.63414723394028,0.8019465749737916,0.8218530192829266,12.72698795141246,79822.23314954272,,49.02814145367171,C01_20210107
C01,,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q1,None,High,Low,EU,,Outflow,,2021,1,,3.487014733305472,,5.338254767350279,,1243192.260750845,,64.91365068864668,40.0,,44.85292169826194,62.57392762874706,,,13.77091545424383,51.22843138745687,0.8129215428107565,0.8009708080879019,,,47.07513729283738,,C01_20210108
,,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,,None,High,Medium,EU,Medium,Inflow,2021-01-09,2021,1,30696.322449310537,0.0802329441824998,6.209619800990986,,,,,65.46017717886113,,,45.14349978372172,,,,,49.307649026117886,0.8191164535551884,0.8183384375627105,,81709.1029039766,51.00508908781473,47.71034732422335,C01_20210109
C01,,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,High,Low,EU,Medium,Outflow,2021-01-10,2021,1,30702.67261696546,2.040976867259384,,,,,,,40.0,,,,90.10634706560133,1047.131692292463,,,0.8191963149355523,0.8265528425916199,,68079.06913076804,45.76983320001102,50.13943710790372,C01_20210110
