country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C04,Europe,Lower-Middle,Neutral,Stable,,,Socialist,Q1,None,High,Medium,ASEAN,Low,Outflow,2021-01-01,2021,1,20957.990507029757,3.336396341567045,6.2445433323761215,5.595975204151276,,748503.0140090747,,56.724584410394925,,,38.00528861338205,57.34809844017556,,1481.7746225820133,8.126274924947477,33.05112378017448,0.7866359534426997,,,,,49.53021466698983,
,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,,Q1,,,Low,,High,,2021-01-02,2021,1,19735.688447546363,2.635123479573929,4.891744309048216,4.613680562123135,,636035.3216343971,,,17.694621034340642,72.97966138237102,37.45979626649403,,97.6503022266428,,19.94048556156049,38.60370775353776,0.7861302499330107,0.8374927454372917,,,50.00606508119491,,C04_20210102
,,Lower-Middle,,Stable,Agriculture,,Socialist,Q1,,High,Medium,ASEAN,Medium,Neutral,2021-01-03,2021,1,21386.37402024683,,4.051210582242491,,1.896562223625328,,,,,,37.63245523492323,,,,,,,0.8191319084673232,13.972985558593214,,47.74101198888032,46.3358923718292,C04_20210103
C04,Europe,Lower-Middle,Deficit,Stable,,Fiat,Keynesian,Q1,None,High,Low,ASEAN,Medium,Neutral,2021-01-04,2021,1,20019.7702141895,1.8342863202954764,,5.347549456747698,2.185579017553799,,513413.4808493659,65.48883498329013,,,,56.68845373059113,95.12166549418797,,,34.06680277738977,,0.841003367838634,,26753.34959514425,44.36962975175577,53.31793393064648,C04_20210104
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q1,None,High,Low,ASEAN,High,Outflow,2021-01-05,2021,1,,,,,,,,53.45567951295316,,,,,,,13.91324884777963,33.20611254099772,0.8030071730765611,,,,46.13257247080508,,C04_20210105
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Keynesian,Q1,,High,Medium,,Medium,Outflow,2021-01-06,2021,1,,,5.99795702811811,4.84775622130281,1.9877584759867872,,,57.5181914786804,18.127615893929697,70.57892577666453,,,100.0,,14.841086239082694,,,0.7950519205480036,,,,,C04_20210106
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Mixed,Q1,None,High,Low,ASEAN,,Neutral,,2021,1,,,,,2.1762950458116164,,589972.8941028375,63.13729611180633,18.47982042748744,,37.99367683392823,59.7487217137936,,1516.8830041223823,,39.48320310666548,0.7896450997718081,0.8020726910797291,13.940872352976106,,,,C04_20210107
C04,Europe,Lower-Middle,,,Agriculture,,Socialist,Q1,,High,Low,,Medium,Neutral,2021-01-08,2021,1,21103.658438742157,2.099018748027234,,,,770682.745353108,640198.6884968185,73.95605904182014,21.28490281656969,69.46716310223303,38.376495496671794,,100.0,1557.7852704880097,,,,0.8178531551867669,,45995.93267325725,,,C04_20210108
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,,High,Medium,ASEAN,,,2021-01-09,2021,1,,2.67584695148446,,,,,786963.0882269633,57.10458753755014,19.53050917542604,,,,,1546.5625684894733,19.488031653354305,34.099001209815185,,0.8268810516902246,9.762862847490004,,46.3549340350558,50.67086976326796,C04_20210109
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,,ASEAN,,Inflow,2021-01-10,2021,1,20677.81293202862,,6.880275388289188,6.237293085296905,,,,61.55133418652089,19.842200367231108,70.86217129787045,37.88490424441332,,,,16.040102515823904,38.46608050385826,0.8047827960796832,0.8070212933461995,,,49.51536318120896,52.33482156256794,C04_20210110
